text,label
"Hi John, just checking in about the meeting tomorrow at 3pm.",0
Please find attached the quarterly report for your review.,0
Your order has been shipped and will arrive in 3-5 business days.,0
Reminder: your dentist appointment is on Friday at 10am.,0
Thanks for your help with the project last week.,0
URGENT: Your account has been compromised. Click here immediately to verify.,1
You have won a $1000 gift card. Provide your bank details to claim.,1
Your PayPal account is suspended. Login now to restore access.,1
Confirm your password immediately or your account will be deleted.,1
ALERT: Unusual activity detected. Verify your identity now.,1
Buy cheap medication online. No prescription needed. Lowest prices!,2
Make $5000 a week from home. No experience required. Act now!,2
Lose 30 pounds in 30 days with this one weird trick.,2
Hot singles in your area are waiting to meet you tonight.,2
Congratulations! You have been selected for a free vacation package.,2
